BME680 Calibration Data: 0x00, 0x27, 0x66, 0x03, 0x0F, 0x7F, 0x89, 0x17, 0xD7, 0x58, 0xFF, 0x23, 0x14, 0x49, 0x00, 0x18, 0x1E, 0x00, 0x00, 0xF5, 0xFD, 0x76, 0xF2, 0x1E, 0x02, 0x40, 0x6F, 0x29, 0x00, 0x2D, 0x14, 0x78, 0x9C, 0xE1, 0x65, 0xFE, 0xF1, 0xE0, 0x12, 0x6B, 0x00

Measurement number, RTC->TSR, RTC->TPR, AMG8834 0, AMG8834 1, AMG8834 2, AMG8834 3, AMG8834 4, AMG8834 5, AMG8834 6, AMG8834 7, AMG8834 8, AMG8834 9, AMG8834 10, AMG8834 11, AMG8834 12, AMG8834 13, AMG8834 14, AMG8834 15, AMG8834 16, AMG8834 17, AMG8834 18, AMG8834 19, AMG8834 20, AMG8834 21, AMG8834 22, AMG8834 23, AMG8834 24, AMG8834 25, AMG8834 26, AMG8834 27, AMG8834 28, AMG8834 29, AMG8834 30, AMG8834 31, AMG8834 32, AMG8834 33, AMG8834 34, AMG8834 35, AMG8834 36, AMG8834 37, AMG8834 38, AMG8834 39, AMG8834 40, AMG8834 41, AMG8834 42, AMG8834 43, AMG8834 44, AMG8834 45, AMG8834 46, AMG8834 47, AMG8834 48, AMG8834 49, AMG8834 50, AMG8834 51, AMG8834 52, AMG8834 53, AMG8834 54, AMG8834 55, AMG8834 56, AMG8834 57, AMG8834 58, AMG8834 59, AMG8834 60, AMG8834 61, AMG8834 62, AMG8834 63, AMG8834 Temp, MMA8451 x, MMA8451 y, MMA8451 z, MAG3110 x, MAG3110 y, MAG3110 z, MAG3110 Temp, L3GD20H x, L3GD20H y, L3GD20H z, L3GD20H Temp, BME680 Press, BME680 Temp, BME680 Hum, BMX055acc x, BMX055acc y, BMX055acc z, BMX055acc Temp, BMX055mag x, BMX055mag y, BMX055mag z, BMX055mag RHALL, BMX055gyro x, BMX055gyro y, BMX055gyro z, CCS811 ECO2, CCS811 TVOC, CCS811 RAW ADC value, HDC1000 Temp, HDC1000 Hum, RTC->TSR, RTC->TPR, # Config Errors
10, 1451692845, 8839, 0, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 19, 21, 20, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 20, 8, 112, 108, -4000, -2124, 1270, -562, 13, 473, -769, 64, 10, 389120, 499712, 16896, -65, 1, 1001, 4, 0, 0, 0, 0, 0, 0, 0, 417, 2, 410, ----, 25, 1451692845, 17953, 0
11, 1451692845, 21558, 1, 4, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 20, 21, 21, 20, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 19, 8, 108, 116, -4010, -2128, 1276, -557, 12, 196, -704, 39, 10, 389120, 499712, 16896, -67, 4, 993, 4, 0, 0, 0, 0, 0, 0, 0, 417, 2, 410, ----, 25, 1451692845, 30700, 0
12, 1451692846, 1538, 1, 16, 16, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 20, 21, 21, 20, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 19, 8, 114, 104, -3988, -2127, 1277, -562, 13, 478, -773, 41, 10, 389120, 499712, 16896, -71, -7, 989, 4, 0, 0, 0, 0, 0, 0, 0, 417, 2, 410, ----, 25, 1451692846, 10665, 0
13, 1451692846, 14283, 1, 4, 4, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 20, 21, 21, 20, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 19, 8, 128, 84, -3992, -2129, 1278, -551, 12, 264, -693, 44, 10, 389120, 499712, 16896, -68, -7, 982, 4, 0, 0, 0, 0, 0, 0, 0, 417, 2, 410, ----, 25, 1451692846, 23418, 0
14, 1451692846, 27032, 1, 4, 4, 20, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 21, 21, 20, 20, 20, 20, 20, 20, 20, 20, 8, 104, 104, -3952, -2123, 1279, -570, 12, 241, -664, -167, 10, 389120, 499712, 16896, -63, 7, 994, 4, 0, 0, 0, 0, 0, 0, 0, 417, 2, 410, ----, 25, 1451692847, 3412, 0
15, 1451692847, 7027, 1, 4, 20, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 21, 21, 20, 20, 20, 20, 20, 20, 20, 20, 8, 108, 116, -3980, -2126, 1277, -557, 12, 13, -954, 13, 10, 389120, 499712, 16896, -62, -2, 987, 4, 0, 0, 0, 0, 0, 2, 0, 414, 2, 411, ----, 25, 1451692847, 16140, 0
16, 1451692847, 19757, 1, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 20, 20, 8, 120, 100, -3988, -2126, 1270, -547, 13, 84, -703, -203, 10, 389120, 499712, 16896, -56, 1, 995, 4, 0, 0, 0, 0, 0, 2, 0, 417, 2, 410, ----, 25, 1451692847, 28873, 0
17, 1451692847, 32484, 1, 0, 16, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 20, 20, 8, 108, 104, -4008, -2121, 1276, -554, 13, 19, -400, 214, 10, 389120, 499712, 16896, -65, -5, 998, 4, 0, 0, 0, 0, 0, 0, 0, 414, 2, 411, ----, 25, 1451692848, 8861, 0
18, 1451692848, 12460, 1, 4, 0, 16, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 20, 20, 8, 120, 108, -4008, -2121, 1273, -555, 13, 336, -535, -31, 11, 389120, 499712, 16896, -64, -5, 998, 4, 0, 0, 0, 0, 0, 2, 0, 414, 2, 411, ----, 25, 1451692848, 21608, 0
19, 1451692848, 25219, 1, 0, 21, 20, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 20, 20, 19, 8, 136, 112, -3988, -2122, 1275, -558, 12, 12, -400, 255, 11, 389120, 499712, 16896, -68, -1, 988, 4, 0, 0, 0, 0, 0, 0, 0, 414, 2, 411, ----, 25, 1451692849, 1599, 0
20, 1451692849, 5175, 1, 20, 1, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 20, 20, 19, 8, 96, 96, -3988, -2126, 1278, -555, 12, 304, -839, 47, 11, 389120, 499712, 16896, -67, 7, 1007, 4, 0, 0, 0, 0, 0, 0, 0, 414, 2, 411, ----, 25, 1451692849, 14315, 0
21, 1451692849, 17923, 1, 4, 4, 4, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 21, 21, 20, 8, 128, 112, -3992, -2124, 1272, -535, 12, 18, -1002, 2, 10, 389120, 499712, 16896, -67, -3, 997, 4, 0, 0, 0, 0, 0, 0, 0, 407, 1, 412, ----, 25, 1451692849, 27034, 0
22, 1451692849, 30643, 1, 16, 4, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 20, 21, 21, 21, 21, 21, 20, 21, 21, 20, 20, 20, 21, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 21, 21, 20, 8, 124, 96, -3980, -2122, 1275, -553, 12, 390, -761, -73, 10, 389120, 499712, 16896, -66, -1, 997, 4, 0, 0, 0, 0, 0, 2, 0, 407, 1, 412, ----, 25, 1451692850, 7029, 0
23, 1451692850, 10604, 1, 4, 20, 4, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 20, 21, 21, 21, 21, 21, 20, 21, 21, 20, 20, 20, 21, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 21, 21, 20, 8, 124, 108, -3996, -2121, 1276, -546, 13, 391, -742, -221, 10, 389120, 499712, 16896, -59, -9, 991, 4, 0, 0, 0, 0, 0, 0, 0, 407, 1, 412, ----, 25, 1451692850, 19780, 0
24, 1451692850, 23385, 1, 16, 4, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 148, 116, -3998, -2122, 1275, -566, 12, 148, -495, 54, 10, 389120, 499712, 16896, -65, -1, 999, 4, 0, 0, 0, 0, 0, 2, 0, 405, 0, 413, ----, 25, 1451692850, 32572, 0
25, 1451692851, 3418, 1, 16, 0, 20, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 100, 96, -3980, -2125, 1278, -548, 12, 472, -761, 23, 10, 389120, 499712, 16896, -70, -10, 997, 4, 0, 0, 0, 0, 0, 2, 0, 405, 0, 413, ----, 24, 1451692851, 12568, 0
26, 1451692851, 16182, 1, 16, 4, 20, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 120, 96, -4004, -2122, 1273, -555, 12, 269, -717, 28, 10, 389120, 499712, 16896, -68, -2, 981, 4, 0, 0, 0, 0, 0, 2, 0, 405, 0, 413, ----, 24, 1451692851, 25360, 0
27, 1451692851, 28980, 1, 16, 0, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 20, 21, 21, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 20, 20, 8, 112, 108, -3988, -2127, 1280, -566, 13, 363, -619, 233, 10, 389120, 499712, 16896, -66, 3, 987, 4, 0, 0, 0, 0, 0, 0, 0, 405, 0, 413, ----, 24, 1451692852, 5366, 0
28, 1451692852, 8971, 1, 4, 20, 20, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 20, 21, 21, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 20, 20, 8, 112, 100, -3976, -2132, 1278, -555, 13, 97, -749, -221, 10, 389120, 499712, 16896, -69, -5, 991, 4, 0, 0, 0, 0, 0, 0, 0, 400, 0, 414, ----, 24, 1451692852, 18118, 0
29, 1451692852, 21723, 1, 4, 21, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 20, 20, 21, 21, 20, 20, 20, 21, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 20, 21, 20, 8, 104, 120, -4000, -2127, 1273, -560, 13, 244, -508, 26, 10, 389120, 499712, 16896, -65, -8, 1000, 4, 0, 0, 0, 0, 0, 2, 0, 400, 0, 414, ----, 24, 1451692852, 30870, 0
30, 1451692853, 1704, 1, 16, 17, 17, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 20, 20, 21, 21, 20, 20, 20, 21, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 20, 21, 20, 8, 132, 104, -3996, -2128, 1275, -558, 12, 13, -576, 21, 10, 389120, 499712, 16896, -62, 1, 993, 4, 0, 0, 0, 0, 0, 2, 0, 400, 0, 414, ----, 24, 1451692853, 10850, 0
31, 1451692853, 14459, 1, 0, 1, 21, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 20, 20, 21, 21, 20, 20, 20, 21, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 20, 21, 20, 8, 106, 108, -3980, -2126, 1277, -570, 13, 507, -916, 2, 10, 389120, 499712, 16896, -63, 4, 984, 4, 0, 0, 0, 0, 0, 2, 0, 400, 0, 415, ----, 24, 1451692853, 23573, 0
32, 1451692853, 27186, 1, 5, 16, 4, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 128, 100, -4008, -2124, 1278, -552, 13, 480, -838, -12, 10, 389120, 499712, 16896, -64, -1, 1000, 4, 0, 0, 0, 0, 0, 0, 0, 400, 0, 415, ----, 24, 1451692854, 3558, 0
33, 1451692854, 7162, 1, 17, 16, 20, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 116, 96, -3992, -2125, 1281, -549, 13, 309, -514, -201, 10, 389120, 499712, 16896, -69, -5, 994, 4, 0, 0, 0, 0, 0, 2, 0, 400, 0, 415, ----, 24, 1451692854, 16335, 0
34, 1451692854, 19952, 1, 17, 5, 4, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 112, 88, -3996, -2126, 1279, -562, 12, 280, -692, 255, 10, 389120, 499712, 16896, -62, -10, 1005, 4, 0, 0, 0, 0, 0, 0, 0, 400, 0, 415, ----, 24, 1451692854, 29122, 0
35, 1451692854, 32728, 1, 4, 20, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 102, 104, -4008, -2123, 1281, -546, 12, 37, -437, 232, 10, 389120, 499712, 16896, -58, -3, 987, 4, 0, 0, 0, 0, 0, 2, 0, 400, 0, 416, ----, 24, 1451692855, 9118, 0
36, 1451692855, 12728, 1, 16, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 124, 108, -3984, -2119, 1279, -552, 12, 335, -757, 38, 10, 389120, 499712, 16896, -59, -5, 1003, 4, 0, 0, 0, 0, 0, 0, 0, 400, 0, 416, ----, 24, 1451692855, 21883, 0
